t_rel,med_ts_rel,q90_top_rel,q90_bottom_rel
-11,0.000241406762140376,0.000434535533853776,0.000143540408965725
-10.9,0.000274966357051968,0.000493563806789263,0.000163396427644084
-10.8,0.000313189837873569,0.000560606412738189,0.00018599881602095
-10.7,0.000349095932174253,0.000626127266323566,0.000150520431606076
-10.6,0.000385323882924151,0.000675263880787945,0.000177288067425395
-10.5,0.000418206214849221,0.000751668245756389,0.000204889207143006
-10.4,0.000447985625029181,0.00084282077590695,0.000200304772281139
-10.3,0.000510964019174187,0.000953385320372166,0.000217674821411347
-10.2,0.000500135204423862,0.00107068082762844,0.000233640548791265
-10.1,0.000567506988007152,0.00121841054106774,0.000267734175249266
-10,0.000642519155709641,0.00137681247149876,0.000293790779365472
-9.9,0.000641530344503576,0.00155326248652814,0.00034127572151024
-9.8,0.000711701247061746,0.00175785817902837,0.000334881840968798
-9.7,0.000792660292615048,0.00198492178318889,0.000318826045366833
-9.6,0.000885905772757354,0.00223832339677721,0.000358849182049163
-9.5,0.00097624831389039,0.00253477514941902,0.00038474341319988
-9.4,0.0010776260894305,0.00287466098341066,0.000442993770957203
-9.3,0.0012335393322315,0.00326732580150698,0.000509472264763891
-9.2,0.00137346415808106,0.0036994737266026,0.000544291529147919
-9.1,0.00148537858171578,0.00418213984416202,0.000498212366676243
-9,0.00167798911649973,0.00462101904403273,0.000575285303707082
-8.9,0.00166365861903721,0.00504755396774984,0.000564583426582526
-8.8,0.00188917337046445,0.00561044544321029,0.000655915754929901
-8.7,0.00215408245695885,0.00631093074203555,0.000759909072354544
-8.6,0.002423150251833,0.00705244242430083,0.000863617107203582
-8.5,0.00259998493608191,0.00780486373272572,0.000888731097423596
-8.4,0.00274168471761477,0.00859050241615857,0.000830354182013117
-8.3,0.00315298392906681,0.00972858909510686,0.000969118759774809
-8.2,0.00351804242114554,0.0110005516885958,0.000998364727494892
-8.1,0.00375545521780881,0.0124000925722851,0.0010874808453898
-8,0.00382000151898314,0.0139579156271787,0.00120236018423503
-7.9,0.00442704968229821,0.0158458907343583,0.00136952220591062
-7.8,0.00458415498339823,0.0178376078366384,0.00147435345533911
-7.7,0.00493040823583728,0.0200267194123687,0.00130723017279822
-7.6,0.00575199523614848,0.0227334509392472,0.00153817555968003
-7.5,0.00564473897110852,0.0247031656244955,0.00132868173790565
-7.4,0.00618621733663969,0.0279602569566876,0.00148956801495213
-7.3,0.00708438538168961,0.0317350249181863,0.00174041531548617
-7.2,0.00726650813502151,0.034651796743735,0.00159453193572856
-7.1,0.00803391157245666,0.0388203329395021,0.00181564728808895
-7,0.00886501864961356,0.0434412406922933,0.00181032595663328
-6.9,0.00949153656588987,0.0480678306169251,0.00193635720799154
-6.8,0.010933937645266,0.0541175422339025,0.00214332023341589
-6.7,0.0115596867763398,0.0610066214164082,0.00188829235998931
-6.6,0.0130660766108641,0.068707772170117,0.00224394654894711
-6.5,0.0135174433797999,0.0769001377100591,0.00212643160131273
-6.4,0.0150756461984432,0.0864264317847006,0.00211725657537187
-6.3,0.0167935715616271,0.0957652617226308,0.00230359264921227
-6.2,0.0180146115122718,0.104844257185074,0.0019189364660175
-6.1,0.0207261684564049,0.118352422215257,0.00215119267794095
-6,0.0222472307722404,0.132894041481462,0.00227533216493413
-5.9,0.0250794811270663,0.149581694800445,0.00203981797569068
-5.8,0.0289358616354758,0.167591986063013,0.00187764011023996
-5.7,0.0275963108310168,0.18101757444529,0.0016983915168193
-5.6,0.0310945935468422,0.19811969493193,0.00181572222519074
-5.5,0.0353153059448742,0.217252653489354,0.0018181016299027
-5.4,0.0370727846206043,0.236738800363254,0.00156004149723793
-5.3,0.0389144384373913,0.256234058803777,0.00110740868567485
-5.2,0.0428473776000634,0.282273874744848,0.00128066976185873
-5.1,0.0489065903177218,0.309216031753907,0.00150509402375217
-5,0.054035457427324,0.334609490572671,0.00134363490670384
-4.9,0.0536055989367162,0.364192498372786,0.00108897073356471
-4.8,0.0543297079975926,0.393469662325975,0.000904796679289735
-4.7,0.0578994723392756,0.422723570111437,0.000894330345063339
-4.6,0.0637893145662842,0.455624241128124,0.0010612643191046
-4.5,0.0648022043315298,0.48229045378556,0.000993698919813099
-4.4,0.0620340840359843,0.51098169816538,0.000747260711681773
-4.3,0.0655440336573954,0.542676603402704,0.000781109202218724
-4.2,0.0658990868240665,0.577181355707226,0.000664413429333043
-4.1,0.0656507320732338,0.611767179892356,0.000575826411725094
-4,0.0797757192234513,0.640545984002077,0.000750478816008704
-3.9,0.0850794867246594,0.653769392455511,0.000705213510895928
-3.8,0.0936243515973853,0.657247675058039,0.000547850426653301
-3.7,0.100793554737895,0.670650801562739,0.000504751608479912
-3.6,0.110265740626642,0.680520181591167,0.000551188172713213
-3.5,0.130430680668181,0.684188791894675,0.000713395829467289
-3.4,0.129471338134988,0.691312564535638,0.000539519837582255
-3.3,0.135441540750067,0.695095043001617,0.000562243905760446
-3.2,0.16298461134492,0.696038725213653,0.000768909295630292
-3.1,0.174072194558221,0.696317981455643,0.000622628837761982
-3,0.208169344177068,0.699522390831136,0.000794067992758315
-2.9,0.244396230677402,0.698707252873418,0.00100239283749685
-2.8,0.282343940836898,0.700176882297746,0.00116967831117805
-2.7,0.318340058403091,0.698423762295272,0.00137824567362532
-2.6,0.361990016276793,0.695838206825556,0.00177617892297804
-2.5,0.400424053566422,0.696549306537546,0.00188705008651238
-2.4,0.420429064197527,0.694123460368695,0.0020539830156647
-2.3,0.431785846523383,0.692210980045885,0.00284421889527168
-2.2,0.436008293036421,0.690640177370633,0.00325109939797616
-2.1,0.444151537251914,0.690105511376451,0.00431487992453109
-2,0.45495932659739,0.691924633627696,0.00569803312446468
-1.9,0.461790951023318,0.694862073555835,0.00787971328071575
-1.8,0.469143762702112,0.693329646791691,0.011048591008094
-1.7,0.47466377971837,0.695462992886905,0.0152234796571363
-1.6,0.482270263221666,0.697381413054511,0.0208608225440334
-1.5,0.487585610956334,0.695428289241392,0.0290859321653778
-1.4,0.493449863008088,0.693048874577826,0.0402350636966821
-1.3,0.496858544737193,0.692871951287642,0.0553045332537208
-1.2,0.497523276153418,0.69190615514099,0.0755760084730758
-1.1,0.501431098152131,0.689092894086429,0.102139635650266
-1,0.504588408022014,0.686826856272548,0.136277665225931
-0.899999999999999,0.505830534521575,0.686441556625296,0.179541936456056
-0.799999999999997,0.506952254964859,0.686920990557555,0.2328444456128
-0.699999999999999,0.509767073000367,0.69010068018013,0.298026653783645
-0.599999999999998,0.509604339461204,0.686019838480493,0.331234271117628
-0.5,0.508759434442825,0.68598606601152,0.343866242574791
-0.399999999999999,0.509167103054202,0.683648940654983,0.348655199742526
-0.299999999999997,0.509132434900341,0.680346413679432,0.347007596790109
-0.199999999999999,0.505984058127509,0.682271132455151,0.346572046184081
-0.0999999999999979,0.501897957167712,0.679269659244097,0.341868206633167
0,0.497092140099645,0.673573398673528,0.337958499041571
0.100000000000001,0.492471672555394,0.668952368596997,0.333645912421246
0.200000000000003,0.488666194641851,0.663788839550287,0.329338701104447
0.300000000000001,0.483932691229656,0.658376095389906,0.325083279918636
0.400000000000002,0.478439740267207,0.653015229794581,0.320978226410094
0.5,0.473463369259953,0.647662836806043,0.31463875171747
0.600000000000001,0.468437194845011,0.643144183154826,0.308078621858961
0.700000000000003,0.461553560152485,0.637522722620342,0.301820831494832
0.800000000000001,0.455151908595751,0.632658817734831,0.296637861379341
0.900000000000002,0.449365168873756,0.628443756917911,0.290689668084321
1,0.444387592198525,0.623158152808762,0.285676437589669
1.1,0.439549173150806,0.618934168221261,0.280193910639434
1.2,0.433613016432566,0.613285531761577,0.276282102022969
1.3,0.429126277165182,0.608187833946826,0.271712358741018
1.4,0.424573738441907,0.603780734321659,0.267377494496457
1.5,0.420204649448406,0.600317366072042,0.262182753112117
1.6,0.414614333861623,0.597309269958019,0.257985648818908
1.7,0.410631451898001,0.593104149464218,0.252727992716
1.8,0.406158460295313,0.589065859795719,0.24751040893063
1.9,0.400732406364432,0.585735244459834,0.242818344154121
2,0.394984519685855,0.582374027081904,0.237895767181004
2.1,0.389336042234161,0.577961313039215,0.231887526154674
2.2,0.381722946496549,0.573919984799517,0.227062796003942
2.3,0.376287461116436,0.570920174098913,0.222151228912276
2.4,0.37131633158785,0.567476267437357,0.216750194183274
2.5,0.366989887870652,0.564143638798222,0.211196687390041
2.6,0.362214904209853,0.561156769529433,0.205903464899689
2.7,0.357878620437785,0.557048686720899,0.200915326251817
2.8,0.352435244183879,0.554653660226029,0.196916737974043
2.9,0.346197480594761,0.552056221799168,0.192371349494842
3,0.341076922429709,0.547927703842932,0.188360540692843
3.1,0.336829296672246,0.543713923043701,0.18372318720533
3.2,0.33194117632992,0.538545311061336,0.178488895161843
3.3,0.325681970766769,0.53436563282136,0.173493268828931
3.4,0.320926131579708,0.531506545074206,0.169853737075697
3.5,0.315960600705278,0.528328647584857,0.166120632445362
3.6,0.311444610567039,0.525435633654851,0.16175919979052
3.7,0.306298175995178,0.522171402630202,0.157478226550383
3.8,0.301028498837212,0.517716430271627,0.15319758429049
3.9,0.297246384693908,0.513731056275048,0.149239276984913
4,0.292604168848618,0.510112002574778,0.14538233938286
4.1,0.287729152477788,0.506715489934986,0.141608495362136
4.2,0.282839236604004,0.503565752285779,0.137916810631136
4.3,0.278276078239355,0.500521620825011,0.13455983575936
4.4,0.274507420447331,0.496779913581749,0.130891440229067
4.5,0.270828538537501,0.49346723964676,0.127500242512856
4.6,0.26660992018494,0.489035553113769,0.123951793562644
4.7,0.262280767132155,0.485526561151918,0.120829761738139
4.8,0.258293440429814,0.482731116491526,0.117578442171319
4.9,0.254722552522903,0.480337540846945,0.114621114770315
5,0.250881071566785,0.476694710238077,0.11121850273021
5.1,0.247059741337849,0.472933551039382,0.108223236148115
5.2,0.243948154650979,0.46917564605637,0.105293215393194
5.3,0.240185218056642,0.465923302101353,0.102556681463846
5.4,0.235764004298229,0.462750161609981,0.0998971398308778
5.5,0.231978285655875,0.459557813550286,0.0969497922039966
5.6,0.228257850369366,0.457473936616093,0.0941114268428671
5.7,0.224711671888426,0.45465499383899,0.0913039749705806
5.8,0.220964221247181,0.451116224945397,0.0887201992151089
5.9,0.216780325646119,0.446973125675876,0.086479301816083
6,0.213505818687222,0.4434523650858,0.0839910468828106
6.1,0.210172310303977,0.440111176098531,0.0816905853920043
6.2,0.206650706446485,0.436775661396425,0.0792659098025069
6.3,0.203211407745137,0.434087042841558,0.0766143334439151
6.4,0.199691038685512,0.431676508828737,0.0740566015156327
6.5,0.19658102228962,0.428851069651653,0.0717355850378479
6.6,0.193602815731136,0.425737266270128,0.0693314986252072
6.7,0.190278351706895,0.422461486848755,0.0672163102203454
6.8,0.186975332361879,0.419928355585423,0.0650122725004753
6.9,0.183840996243492,0.41721875697361,0.0627974504222103
7,0.180531171282693,0.413785429536646,0.0608980883077285
7.1,0.177264733385391,0.410361246902859,0.0591598167593464
7.2,0.174598842175042,0.406946674382986,0.0570593674778581
7.3,0.172218716092784,0.404208646871,0.0548701527007996
7.4,0.169579919357733,0.400784056928044,0.0528094348458932
7.5,0.166397643041071,0.397369215661532,0.0510045250806618
7.6,0.163472759845889,0.393964438912839,0.0494204819723775
7.7,0.160775299905349,0.390570038467905,0.0480083102281196
7.8,0.158189040397087,0.387348852727366,0.0465167565872778
7.9,0.155143999110967,0.384744537752765,0.0449554155907336
8,0.152761232962464,0.382058400425231,0.0433243468476556
8.1,0.150528294436903,0.378747337502689,0.0416454943698533
8.2,0.147499959434397,0.375447636776417,0.0401959902044849
8.3,0.145118919116562,0.372159573011534,0.0388429635620333
8.40000000000001,0.142949309979703,0.370010608344413,0.0375338926222777
8.5,0.140528024001861,0.367237635613268,0.0362617897300748
8.6,0.138139878054307,0.363892196204673,0.0349796593498396
8.7,0.135651776519568,0.360966276591348,0.0337412912968832
8.8,0.133294449234539,0.358501777976419,0.0325453019725052
8.90000000000001,0.131000314145883,0.35648655524567,0.0313903437902719
9,0.128691057323289,0.354574405771426,0.0302751047985643
9.1,0.126380624341346,0.352666901097277,0.0291983082605127
9.2,0.123933804307796,0.350276831117158,0.0281702746119847
9.3,0.121661707220377,0.34745696696083,0.0271460884916187
9.40000000000001,0.119678640570074,0.344579756610059,0.0261180863136191
9.5,0.117424003855523,0.34144917918648,0.0251283566223348
9.6,0.11525748497453,0.33833240373583,0.0241755387496722
9.7,0.113219992637293,0.335229640323518,0.0233751561585175
9.8,0.111205863126546,0.332168574872397,0.0226064295145013
9.90000000000001,0.109408945137273,0.329452334789373,0.0218624657004871
10,0.107451986679832,0.326747491020329,0.0211425023845231
10.1,0.105163681405044,0.324054176952071,0.0204457983390656
10.2,0.103443300093239,0.321273583960707,0.0197716330160268
10.3,0.101355034979373,0.318407200040703,0.0190963180870583
10.4,0.0993484880728659,0.315554500181537,0.0184301455596098
10.5,0.0974551448546347,0.312894238619242,0.0177867939181828
10.6,0.0959300622790603,0.310634519582798,0.0171985459980515
10.7,0.094263447637543,0.308480353586146,0.0166381464330235
10.8,0.0925901913776687,0.306334490791932,0.0160032408196382
10.9,0.0907459119963647,0.304196991749941,0.0153828242098067
11,0.0891497744713527,0.30202841492528,0.0147946549067728
11.1,0.0873579840223915,0.299747837776303,0.0142775200536594
11.2,0.0855094903344684,0.297477169326991,0.0137470719543372
11.3,0.0840265129669175,0.295216478617937,0.0132281069094023
11.4,0.0823962424531285,0.292965832897436,0.0127115804872246
11.5,0.0810097349377945,0.290725297622717,0.0122314744118072
11.6,0.0791167459937478,0.288494936461769,0.0118074629679904
11.7,0.0775188410415324,0.28642718577448,0.0114124719021262
11.8,0.0759514102985198,0.284544307319492,0.0110305738754469
11.9,0.0743015190305957,0.282668994914437,0.0106596600970627
12,0.0730059595019415,0.280801284952841,0.0102532381158464
12.1,0.0717321761170291,0.278941212840979,0.00987175106839887
12.2,0.0705207742698819,0.277088813000271,0.00950256240150006
12.3,0.0694229811905197,0.27518096706232,0.00914116023028661
12.4,0.0681911126988281,0.273175293667684,0.00881432836092418
12.5,0.0669095314308859,0.270845969873968,0.00851173189430944
12.6,0.0656943310528276,0.268462031654031,0.00821396007835843
12.7,0.0643963069251205,0.266091723813279,0.00790980245730449
12.8,0.0631165917939645,0.263735111174643,0.00765225616692611
12.9,0.061711167718569,0.261515489036437,0.0073962561764156
13,0.0603082017821351,0.259608313555662,0.00713725965052699
13.1,0.0591354006492517,0.257710203225484,0.00688728381362457
13.2,0.0580260232602932,0.255821186220706,0.00664287955003221
13.3,0.0569367323294603,0.253941289553123,0.00639978593003329
13.4,0.0558672057816445,0.252070539078019,0.00615127299516262
13.5,0.0548261703690531,0.250208959500916,0.00594132870873402
13.6,0.0538312172300012,0.248189301773852,0.00574591576574747
13.7,0.0528507895552702,0.246052799562663,0.00555689437627268
13.8,0.0518877683254724,0.243929082426712,0.00537236386713708
13.9,0.0508787721392362,0.241818183715182,0.00519074492790013
14,0.0498992532920959,0.239880410788529,0.00501442787906975
14.1,0.048853343397536,0.238092170725836,0.00483495581515416
14.2,0.0478282569859503,0.236134699936756,0.00466593702061684
14.3,0.0468935682333195,0.234216479918919,0.00450530620582317
14.4,0.0460179548585307,0.232476368204408,0.00435018975876278
14.5,0.0451581048435046,0.230745719771755,0.00420039972266346
14.6,0.044313760801916,0.228949965316148,0.00405575444538054
14.7,0.0433835311584487,0.226882567821614,0.00391151692252537
14.8,0.042489929704569,0.224899432528374,0.00376219175650723
14.9,0.0415917918393254,0.223006622627003,0.00362036848126985
15,0.0406245396667988,0.221125249815281,0.00348792775332723
15.1,0.0397569824765275,0.219255322387225,0.00334808504920213
15.2,0.0390622477762443,0.217396847154852,0.00320995758926204
15.3,0.0383914749375394,0.215549829465059,0.00307855671143368
15.4,0.0376779040611979,0.213714273216721,0.00295414089522858
15.5,0.0369477680296705,0.211890180877998,0.00283473907336662
15.6,0.0362183633614257,0.2102162256758,0.00272427317814647
15.7,0.0354659551101756,0.208716117722311,0.00261970270793581
15.8,0.0348163161471217,0.207224017172412,0.00251914483626004
15.9,0.0341975265673644,0.205739922564799,0.00242244602233883
16,0.0335769754168251,0.204263831754413,0.00232867111547084
16.1,0.0329205039998941,0.202795741920372,0.00223345087441857
16.2,0.0323244531754298,0.201335649573964,0.00214211697745914
16.3,0.0317747232853537,0.199883550566689,0.00205451143142551
16.4,0.0311869756178112,0.198272536610525,0.00197048261416678
16.5,0.0305262754568196,0.196654541196514,0.00188988502188677
16.6,0.0300124710736001,0.195046537216284,0.00181257902615688
16.7,0.029425121611038,0.1934485154525,0.0017405764568428
16.8,0.0288617789540791,0.191860465767597,0.00167465863034009
16.9,0.0283584966310124,0.190301485565164,0.00161253128694932
17,0.0278419343206434,0.188877701995002,0.00155581984590049
17.1,0.0273345783147131,0.187462198294207,0.00150014877375873
17.2,0.0268357707448696,0.185944910258405,0.00144402661481574
17.3,0.0263163099666679,0.184370902169267,0.00139001118216632
17.4,0.0257730067200914,0.182704051706544,0.0013380232366491
17.5,0.0252554509336042,0.181321683255687,0.00129159286671105
17.6,0.0247436825136275,0.180003024254726,0.00124475391473783
17.7,0.0242420324775777,0.178692036797721,0.00119962434590757
17.8,0.0237360843025655,0.177388707866573,0.00115614146402121
17.9,0.0232654695111535,0.176093023927518,0.00111424487798261
18,0.0227959104093842,0.174804970939471,0.00107387641726803
18.1,0.0223328672247643,0.173524534362342,0.00103393825323297
18.2,0.0218904944214982,0.172251699165366,0.000995214693861042
18.3,0.0214861221870477,0.170986449835405,0.000959389436713298
18.4,0.0210890986365664,0.169728770385246,0.000926625121567733
18.5,0.0206992954996313,0.168386515256264,0.000894504204219466
18.6,0.0203071847163248,0.166968814278343,0.000862455934415216
18.7,0.0198947573444421,0.165560892585219,0.000831563395838897
18.8,0.0194892909143842,0.164162724245444,0.000801784679067528
18.9,0.0190919320473907,0.162774282583312,0.000773079399983227
19,0.0187025250433062,0.161395540194687,0.000745408644252847
19.1,0.0183209169300206,0.160026468962746,0.000718734913814826
19.2,0.0179469574264893,0.158667040073673,0.000692363053269349
19.3,0.0175804989057818,0.157317224032273,0.000665504551333686
19.4,0.0172213963581874,0.155976990677508,0.000640552200825156
19.5,0.0168695073544001,0.154646309197956,0.000617500905694732
19.6,0.0165246920088057,0.153325148147184,0.000595283734876837
19.7,0.0161868129428926,0.152013475459027,0.000573870359275329
19.8,0.0158291355602601,0.150711258462769,0.000552098166078549
19.9,0.015511185651225,0.149534344561309,0.000530890562861311
20,0.0152408784326342,0.148381976979156,0.00051049726252287
20.1,0.0149613165887361,0.147236980400356,0.000491199951617217
