t_abs,med_ts_ab,q90_top_ab,q90_bottom_ab
7.1,0.390048946708868,0.62562838617951,0.178273209080604
7.2,0.385694423127459,0.623035753820478,0.175207720574885
7.3,0.381580193753778,0.619799427410503,0.172283074914335
7.4,0.377497866703099,0.617112744134323,0.166712654350833
7.5,0.372355276293904,0.614770955887377,0.162430369138418
7.6,0.367866048263817,0.613028151021517,0.157551824641582
7.7,0.362442069321903,0.612128650079371,0.154257519463792
7.8,0.357598294992611,0.609084196244528,0.149800665702631
7.9,0.353313896902159,0.605522870075372,0.144816603424922
8,0.348785164269928,0.603579768997744,0.139971632441944
8.1,0.345085710357706,0.601115330321196,0.134985958579672
8.2,0.341438092630065,0.600426663645987,0.130971173220768
8.3,0.336844151221305,0.598434972270838,0.126761029461516
8.4,0.33191791446321,0.596413653994368,0.122991678387489
8.5,0.326840319313584,0.593824839326347,0.11939357888392
8.6,0.323300891372353,0.591523147236539,0.116206098195894
8.7,0.319185940901417,0.591914432995777,0.113744059327501
8.8,0.314937036354805,0.589292844965873,0.110664139641044
8.9,0.3100534297831,0.586652327217144,0.107657486191576
9,0.305987164112429,0.584104552430505,0.104722901847394
9.1,0.302532687231258,0.581560142231075,0.10183619547779
9.2,0.298359676911969,0.580419078151235,0.0987156345926991
9.3,0.293621810385956,0.577277876412357,0.0956111241666279
9.4,0.288623853262999,0.57461658926242,0.0926773991632637
9.5,0.285490402380403,0.572651127428513,0.089825794099507
9.6,0.282959364760547,0.570094398811992,0.087054544942752
9.7,0.278683274453814,0.567376435278078,0.0842214788197463
9.8,0.274718000753971,0.565341732781706,0.0811860564482647
9.9,0.27106431230295,0.563481649611507,0.0782508305642405
10,0.266744712476142,0.56161976511541,0.0754131601402162
10.1,0.263231486746142,0.559756131271667,0.072670425006404
10.2,0.259609456687485,0.557890800261713,0.0699931611912828
10.3,0.255335470931282,0.554829286719052,0.0674464407636196
10.4,0.251046051333371,0.55132375365365,0.0650585402900888
10.5,0.247110695671968,0.550308671690501,0.0627303441193575
10.6,0.243281357506872,0.54710073624462,0.0605504167270883
10.7,0.239480015399712,0.543888825640491,0.058892826027722
10.8,0.235542353506443,0.540673215353008,0.0578480286863842
10.9,0.231449400244978,0.537454182177323,0.0557032180213372
11,0.227711099830872,0.53423200412917,0.0536501741327327
11.1,0.224159477393417,0.530695258266259,0.0517528144063353
11.2,0.220766246542058,0.527071659641366,0.0499821518798733
11.3,0.217617150107343,0.52324031170208,0.0483885715827976
11.4,0.214120995018104,0.51920347049242,0.0468433080707157
11.5,0.210463812309164,0.515164061092173,0.0453685577554782
11.6,0.206716296044027,0.511848217353079,0.0439076728603662
11.7,0.203424493837922,0.508607778461059,0.0424831975043483
11.8,0.20068224735661,0.505317632596191,0.04111965535587
11.9,0.197764871067171,0.50210210443326,0.0397968744213435
12,0.194167132972191,0.498886365952306,0.0385149490948737
12.1,0.190976011268689,0.495844689455155,0.0372567700855369
12.2,0.187887281576708,0.492817027326497,0.0359649790711311
12.3,0.184788415543608,0.489816891347742,0.0347164812400258
12.4,0.181725369465778,0.487197892402042,0.0334313789427137
12.5,0.178921521821782,0.484579605618744,0.0322081664044549
12.6,0.176738077016862,0.481962176675948,0.0311861700598312
12.7,0.174668170655903,0.479345751057179,0.0301464654819854
12.8,0.171788989061063,0.479610916980894,0.0290408095674772
12.9,0.168442536252449,0.479709971231445,0.0279359378620056
13,0.165765334484605,0.47663353028199,0.0268913733453755
13.1,0.162906693777929,0.473558868978957,0.025902329456918
13.2,0.160396943961569,0.470528939996841,0.0249487294268446
13.3,0.157566913845029,0.467817005315756,0.0240293705660066
13.4,0.15482281137755,0.465106970505682,0.0231548685833934
13.5,0.152196395533552,0.462398999504499,0.0223375388692665
13.6,0.149671559076216,0.459693255741031,0.0215484763708728
13.7,0.14725845424667,0.456989902094252,0.020786746130457
13.8,0.144746624010002,0.454289100852797,0.0200514410560698
13.9,0.141843368885884,0.451045210440033,0.0193416813119371
14,0.13898889078332,0.446759803162374,0.0186369996199059
14.1,0.136699953341228,0.443148001357018,0.0179032466550132
14.2,0.134710691091593,0.43987712340802,0.0171979789479807
14.3,0.132266126156475,0.437445532633064,0.0165201262361552
14.4,0.129540184596253,0.435123933517079,0.0159253555934732
14.5,0.127194331818497,0.432600019326092,0.0153700631360291
14.6,0.124798466407672,0.429985148326801,0.0148339190717133
14.7,0.122574043853325,0.427374232025436,0.014316280695848
14.8,0.120302640227214,0.424767416860705,0.0138165255524919
14.9,0.118090301956983,0.422164848294615,0.0133340508933905
15,0.115948249509448,0.419566670779361,0.0128682731441233
15.1,0.113953836251152,0.416671410238746,0.0124186273779706
15.2,0.111998607986304,0.413535469726873,0.0119845667979574
15.3,0.109987367056324,0.41078353131707,0.0115332167757783
15.4,0.107828986547794,0.408266993118849,0.0110851954233314
15.5,0.105669724137152,0.405827550497216,0.0106544182161741
15.6,0.103539121139157,0.403147631500764,0.0102402347632497
15.7,0.101374646271477,0.400365849681998,0.00984201813813755
15.8,0.0992749445204455,0.39759060154049,0.00945916411673422
15.9,0.0973504984708191,0.394822060611906,0.00909109043293416
16,0.0956060529050695,0.392060398573359,0.00873723605246898
16.1,0.0938472879878392,0.389305785201766,0.00839706046500159
16.2,0.0921846406543898,0.386366912241418,0.00807004299450982
16.3,0.0903849500941218,0.383449728351966,0.0077556821279394
16.4,0.088732606345068,0.380608283619391,0.00745349486205931
16.5,0.0871158569165171,0.37777518408629,0.00716301606840766
16.6,0.0854095137404355,0.374950611562111,0.00689763724143322
16.7,0.083733600233196,0.372318966882878,0.00665373149801207
16.8,0.082087692722096,0.369887940588501,0.00641948394220374
16.9,0.0804713686653558,0.367565200541094,0.0061934646394119
17,0.0788000592577394,0.365566002802821,0.00597538701596627
17.1,0.0771532054907569,0.363074207410828,0.00576497426564986
17.2,0.0757159656628145,0.361119589648303,0.00556592263486617
17.3,0.0743196607605755,0.359038159347297,0.005375639932117
17.4,0.0729457113931406,0.356881902339118,0.00518659149673539
17.5,0.0715724745832941,0.354643398327138,0.00499457057309429
17.6,0.0702233838513829,0.352085888591327,0.00480963764412362
17.7,0.0688259188386985,0.349509670516446,0.00463153310094546
17.8,0.0673951013089426,0.346746965778248,0.00446000667680263
17.9,0.0659919211943581,0.343994554644119,0.00429481712379242
18,0.064735705318114,0.341606569438541,0.00413573189980026
18.1,0.0634013559800254,0.339442049367351,0.00398536781088757
18.2,0.0621861510868192,0.337440030673331,0.00384353914418254
18.3,0.0610155053633351,0.335398720343028,0.00370673908219191
18.4,0.0596572811480022,0.333065919737047,0.00357479064396969
18.5,0.0583888295440973,0.330693969372503,0.00344752298559645
18.6,0.0572455543862732,0.327910454403865,0.00332477119381032
18.7,0.0563093882522716,0.325158964972758,0.00320637608612255
18.8,0.0553877342092854,0.322778447510944,0.00309218401724631
18.9,0.054323667806951,0.320407129045187,0.00298204669167039
19,0.0532053102061109,0.318045097509279,0.00287582098221067
19.1,0.0521794696290027,0.315692439021817,0.00276614900637031
19.2,0.0511728571117658,0.313303029134361,0.00265917996466205
19.3,0.0502310293465911,0.310970313227859,0.00255636001827234
19.4,0.0492497094991677,0.308647174892118,0.00245874690252547
19.5,0.0482867250440554,0.306333692135524,0.00237095437351776
19.6,0.0473417695422649,0.304029941172465,0.00228082718876363
19.7,0.0464145401704079,0.301735996421595,0.00219413567628781
19.8,0.0455113063058727,0.299451930504714,0.00211074878957038
19.9,0.0447319422272884,0.297177814246269,0.00203054046150475
20,0.0439653355009173,0.294913716673471,0.00195338941760109
20.1,0.0432112979272186,0.292659705017011,0.00187917899597575
20.2,0.0424696433654007,0.290462675671645,0.00180779697389904
20.3,0.041740187736903,0.288571843197743,0.00173913540067938
20.4,0.040958255032623,0.286688471823045,0.00167309043666831
20.5,0.0401825444651397,0.284812600018814,0.00161122650466567
20.6,0.0393407636492528,0.282944265254908,0.00155351458939251
20.7,0.0385040645125742,0.281116685922706,0.00149786714886238
20.8,0.0377029960287314,0.279129235981227,0.001444210535903
20.9,0.0369555635056649,0.277089045648359,0.00139029900605752
21,0.0362896314049401,0.275058172482913,0.00133701330037983
21.1,0.0356163333258899,0.273036659595239,0.00128577247354738
21.2,0.0348713463819751,0.271024548678965,0.00123683842513924
21.3,0.0341982504867755,0.269021880016213,0.00119010860218998
21.4,0.0334719707990625,0.267028692483203,0.0011451499439889
21.5,0.0327486548527349,0.265045023556221,0.00110189518448606
21.6,0.0320825132347681,0.263044839256296,0.00106027961152367
21.7,0.0314703808170616,0.261062923367796,0.00102024097034348
21.8,0.0308547911163441,0.259090694187184,0.000981719370688525
21.9,0.030238866629818,0.257128183737698,0.00094465719736984
22,0.0296476636141438,0.255175422710476,0.000910767345169541
22.1,0.0290517068747755,0.253232440472048,0.000878152154257562
22.2,0.0284518253129374,0.251299265072119,0.000845188813462668
22.3,0.0278639966430644,0.249375923251627,0.000812902891175198
22.4,0.0273260697649992,0.24746244045108,0.000781852143278298
22.5,0.0267982840700781,0.245437776216594,0.000753624817359615
22.6,0.0262804235654829,0.243064047778294,0.000726936118467508
22.7,0.0257723120560551,0.240726804770792,0.000701192584676052
22.8,0.0252737760696872,0.238779700569287,0.00067636076565938
22.9,0.0247846448312095,0.237277854900102,0.000652465672395667
23,0.0243047502358418,0.235853887566814,0.000629503389045496
23.1,0.0238339268222429,0.234435848454743,0.000607349075313988
23.2,0.0233720117451968,0.233023744552787,0.000585974323113763
23.3,0.0229188447479733,0.231598906117828,0.000564964264660468
23.4,0.0224742681343936,0.229734756682246,0.000544552483284263
23.5,0.0220381267406356,0.227881669911118,0.000525070611154552
23.6,0.0216107192638387,0.226039659549606,0.000506288676963514
23.7,0.0211868271581362,0.22412874072544,0.000488181441059139
23.8,0.0207787996271518,0.222144225513243,0.000470724576292799
23.9,0.0203758047363214,0.220575153611112,0.000453322573200598
24,0.0199893002151157,0.219063062534757,0.000436234714186298
24.1,0.0196121701381841,0.217558592790668,0.000419792095782923
24.2,0.019242015615353,0.216061747466756,0.000403970321527454
24.3,0.018878712848899,0.214572528968757,0.000388745917838422
24.4,0.0185236380731674,0.213090939027151,0.00037409629914378
24.5,0.0181929269863305,0.21161697870415,0.000360333613081082
24.6,0.0178308958179351,0.210150648400758,0.000347305212414275
24.7,0.0174916129160355,0.208494195986745,0.00033474773300496
24.8,0.0171607811406754,0.206829745404208,0.000322644163615191
24.9,0.0168400131472876,0.205175137992237,0.000310978106736975
25,0.0165256236278236,0.203530370603839,0.000299733756505864
25.1,0.0162170072723662,0.201895439128367,0.000288895877405365
25.2,0.0159140616421657,0.200270338503664,0.000278449783734165
25.3,0.0156166859834516,0.198655062728296,0.000268139742779513
25.4,0.0153247812046953,0.197049604873838,0.000258116108443991
25.5,0.0150382498539852,0.195453957097237,0.000248467351310146
25.6,0.0147593878901056,0.193769356463481,0.000239179448155851
25.7,0.0144922456730354,0.191996215177743,0.000230238900198789
25.8,0.0142298714201966,0.190235630595607,0.000221632713506773
25.9,0.0139721824976701,0.188464231452439,0.000213348380137608
26,0.0137190976141067,0.186540364409279,0.000205373859981475
26.1,0.0134622993638152,0.184631668855414,0.000197697563279887
26.2,0.0132138002722317,0.182738116437122,0.000190237636959068
26.3,0.0129775934708439,0.180859676852785,0.000182963216930948
26.4,0.0127455604214599,0.178996317891442,0.00017596691509591
26.5,0.0125087065152887,0.177232079885398,0.000169238101878064
26.6,0.0122669533033914,0.175617434826503,0.000162766553689705
26.7,0.012029822669788,0.174131530358775,0.000156542437445394
26.8,0.011797228279441,0.172749695402178,0.000150556295665173
26.9,0.0115690853279127,0.171376550638299,0.000144799032144654
27,0.0113354948352641,0.170012077536243,0.000139261898170467
27.1,0.0111020386191951,0.168656256997815,0.000133936479260471
27.2,0.0108652148865684,0.167309069367452,0.000128814682408784
27.3,0.0106534522594889,0.165970494442112,0.000123888723816542
27.4,0.0104406750084277,0.164640511481145,0.000119147057081295
27.5,0.010217101882283,0.163319099216141,0.00011454339828468
27.6,0.0100158163755164,0.162006235860741,0.000110117606150081
27.7,0.00981918446407139,0.160701899120416,0.00010592550751579
27.8,0.009618266928652,0.159406066202219,0.000101922946665038
27.9,0.00940837812502775,0.158118713824486,9.80717455512585e-05
28,0.00920302995343606,0.156839818226506,9.43661765344831e-05
28.1,0.00900212596043107,0.155569355178154,9.08007288208765e-05
28.2,0.00880557166308639,0.154307299989461,8.73701002520944e-05
28.3,0.00861732452483066,0.153053627520159,8.4069189405325e-05
28.4,0.0084428192408702,0.151808312189164,8.08930879923011e-05
28.5,0.00827325414909966,0.150571327984009,7.78201364998617e-05
28.6,0.00810707883473291,0.149342648470236,7.48240487248074e-05
28.7,0.00794171353361192,0.148122246800715,7.19433146640982e-05
28.8,0.00777746375930072,0.146895970806008,6.91734931918527e-05
28.9,0.00761660082830213,0.145537877919885,6.65103141364923e-05
29,0.00745905566095255,0.14419035832097,6.39496717030059e-05
29.1,0.00730015399816753,0.142853369382251,6.14876181480528e-05
29.2,0.00714537300418539,0.141533671114205,5.91203576982204e-05
29.3,0.00699385070368804,0.140450998236659,5.68442407020894e-05
29.4,0.00684551945823626,0.139375301522469,5.46557580071466e-05
29.5,0.00670031299260458,0.138306556698704,5.25515355529112e-05
29.6,0.00655816636902404,0.137244739240706,5.05294215634948e-05
29.7,0.00641901596183808,0.136083477212639,4.8597021086145e-05
29.8,0.00628279943256831,0.134854522505179,4.67385190334116e-05
29.9,0.00614945570538642,0.133629774928892,4.49510896214815e-05
30,0.00601892494298903,0.13234164252946,4.32320151029351e-05
30.1,0.00589114852287123,0.131064256858682,4.15786816376646e-05
30.2,0.00576606901399551,0.129797564762009,3.99885753214966e-05
30.3,0.0056436301538517,0.12866151375964,3.84592783665022e-05
30.4,0.00552306113471102,0.127560509107442,3.69884654272127e-05
30.5,0.00540162749213515,0.126467564371856,3.55739000671676e-05
30.6,0.0052828518167621,0.125321334658182,3.4213431360442e-05
30.7,0.00516667650043013,0.124146569550623,3.29256713402313e-05
30.8,0.00505304515760722,0.122981300601188,3.17015927435563e-05
30.9,0.00494190260060431,0.12182548013244,3.0523049499526e-05
31,0.00483319481523847,0.120679060136949,2.93883467264669e-05
31.1,0.00472686893694135,0.11954199229077,2.82958526609943e-05
31.2,0.004622873227306,0.118414227966753,2.72439963065108e-05
31.3,0.00452418004400521,0.117295718247683,2.62312651693236e-05
31.4,0.00443520340531784,0.116186413939233,2.52562030791207e-05
31.5,0.00434864260427782,0.115086265582763,2.43174080906634e-05
31.6,0.00426548420880392,0.113995223467925,2.34135304636662e-05
31.7,0.00418402293370568,0.112913237645101,2.25432707179535e-05
31.8,0.00409930658664327,0.111840257937664,2.17053777610885e-05
31.9,0.00401630214350839,0.11077623395406,2.08986470857731e-05
32,0.00393497521941188,0.109721115099717,2.01219190344188e-05
32.1,0.00385529211024318,0.108674850588769,1.93740771283881e-05
32.2,0.00377721977962128,0.107637389455608,1.86540464594927e-05
32.3,0.00370072584607803,0.106608680566259,1.79607921414325e-05
32.4,0.00363135842184496,0.10558867262957,1.7293317818939e-05
32.5,0.00356370453953611,0.104577314208234,1.66506642324739e-05
32.6,0.00349730844431377,0.103574553729625,1.60319078364132e-05
32.7,0.0034250121159341,0.102580339496462,1.54361594687209e-05
32.8,0.00335376008985526,0.101594619697292,1.48625630701977e-05
32.9,0.00328399280228754,0.100617342416803,1.43102944514521e-05
33,0.00321567936713132,0.0996484556459482,1.37785601058209e-05
33.1,0.00314923982118512,0.0986879072919117,1.32665960665199e-05
33.2,0.00308876897153991,0.0977356451878822,1.27736668063845e-05
33.3,0.0030294558003375,0.096791617102666,1.22990641786049e-05
33.4,0.00297023303492709,0.0958557707501159,1.1842106396933e-05
33.5,0.00290896565094702,0.0949280537983951,1.1402137053889e-05
33.6,0.00284945489867202,0.0940931909252752,1.09785241755505e-05
33.7,0.00279146479418163,0.093314368869976,1.05706593115603e-05
33.8,0.00273881302543442,0.0925413920708759,1.01779566590423e-05
33.9,0.00268429728189538,0.091774227470514,9.7998522191593e-06
34,0.00263042541253604,0.0910128420062012,9.43580298509836e-06
34.1,0.00257763460302792,0.0902572026140453,9.08528616031008e-06
34.2,0.00252496843920076,0.089507276232905,8.74779840587636e-06
34.3,0.00247026378264965,0.0887630298082766,8.42285511591884e-06
34.4,0.00241674233256026,0.0880244302961084,8.10998972000545e-06
34.5,0.00236437860185431,0.0872914446665468,7.79942721387733e-06
34.6,0.00231314764756495,0.086564039907618,7.50029959582462e-06
34.7,0.00226419097936724,0.085842183028837,7.21264462792857e-06
34.8,0.00221804161322912,0.0851258410647489,6.93602228108887e-06
34.9,0.00217283192552039,0.0844149810784098,6.67000940352685e-06
35,0.00212854284344834,0.0837095701647931,6.41419907346631e-06
35.1,0.00208515567843403,0.0830095754541342,6.16819997664026e-06
35.2,0.00204265211849987,0.0823149641152101,5.93163580767081e-06
35.3,0.00200101422080258,0.081625703358555,5.70414469440858e-06
35.4,0.00196022440430917,0.0809417604396037,5.48537864434947e-06
35.5,0.0019202654426131,0.0802631026617847,5.27500301228286e-06
35.6,0.00188130985395062,0.0795896973795386,5.07269598835714e-06
35.7,0.00184366442129443,0.0789215120012784,4.87814810577975e-06
35.8,0.00180677111072283,0.0781964276429748,4.69106176739816e-06
35.9,0.00177061494572587,0.0775255177587891,4.5111507904386e-06
36,0.001735181245944,0.07685992183367,4.33813996870512e-06
36.1,0.00170045562139525,0.0761996058974459,4.17176465157095e-06
36.2,0.00166642396681205,0.0755445360499596,4.01177033911611e-06
36.3,0.0016330724560849,0.0748946784638957,3.85791229279408e-06
36.4,0.00160038753681157,0.0742499993875503,3.70995516103058e-06
36.5,0.00156861451008818,0.0736104651475343,3.56767261918273e-06
36.6,0.00153782990663222,0.0729760421514168,3.43084702330683e-06
36.7,0.00150764855784348,0.0723466968903062,3.29926907720632e-06
36.8,0.00147805867765234,0.071722395941368,3.17273751224979e-06
36.9,0.00144904870888364,0.0711031059702856,3.05105877946968e-06
37,0.00142060731886485,0.070488793733661,2.93404675347032e-06
37.1,0.00139272339511662,0.0698794260813539,2.8215224476929e-06
37.2,0.00136538604112393,0.069234132961699,2.71331374060121e-06
37.3,0.00133858457218653,0.0685850926100524,2.60925511237003e-06
37.4,0.00131230851134724,0.067941692645126,2.5091873916723e-06
37.5,0.00128654758539677,0.0673038923521768,2.41295751217892e-06
37.6,0.00126129172095367,0.0666716511540344,2.32041827839813e-06
37.7,0.00123653104061798,0.0660449286138685,2.23142814049574e-06
37.8,0.00121225585919739,0.0654236844378814,2.14585097775278e-06
37.9,0.00118845668000454,0.0648078784779176,2.06355589032862e-06
38,0.00116512419122416,0.0641974707340012,1.98460990704327e-06
38.1,0.00114224926234883,0.0635924213567984,1.90989712986736e-06
38.2,0.00111982294068211,0.062992690650001,1.83799879595365e-06
38.3,0.00109783644790781,0.0623982390726415,1.768808817254e-06
38.4,0.00107628117672418,0.0618090272413341,1.70222510714007e-06
38.5,0.00105514868754189,0.0612250159324443,1.63814942938456e-06
38.6,0.00103443070524464,0.0606461660841891,1.5764872528455e-06
38.7,0.00101411911601111,0.0600724387986665,1.51714761163806e-06
38.8,0.000994205964197443,0.0595037953438198,1.46004297058663e-06
38.9,0.00097468344927879,0.0589401971553324,1.40508909575778e-06
39,0.000955543922849068,0.0583816058384557,1.3522049298817e-06
39.1,0.000936779885677808,0.0578279831697774,1.30131247247791e-06
39.2,0.000918383984823071,0.0572792910989187,1.25233666450727e-06
39.3,0.00090034901079926,0.0567354917501727,1.20520527737924e-06
39.4,0.000882667894799007,0.056196547424081,1.15984880614988e-06
39.5,0.000865333705968079,0.0556624205989467,1.11620036675247e-06
39.6,0.000848339648732162,0.0551330739322909,1.07419559710804e-06
39.7,0.000831142246821755,0.054608470262246,1.03377256196959e-06
39.8,0.000813873730720456,0.0540885726088958,9.94871661358673e-07
39.9,0.000796964918745276,0.0535733441755531,9.58205482274854e-07
40,0.00078040830522089,0.0530627483499867,9.23116425402965e-07
40.1,0.000764196541104839,0.052556748705589,8.89312316007149e-07
40.2,0.000748322430728997,0.0520553090024923,8.56746099787065e-07
40.3,0.000732778928608159,0.0515583931886292,8.25372445551574e-07
40.4,0.000717559136314453,0.0510659654007438,7.9514768211943e-07
40.5,0.000702656299416174,0.0505779899653487,7.66029737530676e-07
40.6,0.000688063804479791,0.0500944313996328,7.37978080483989e-07
40.7,0.000673775176133846,0.0496152544123206,7.1095366391861e-07
40.8,0.00065978407419348,0.0491404239044808,6.84918870662179e-07
40.9,0.000646084290844372,0.0486699049702877,6.59837461068976e-07
41,0.000633470864588681,0.0482036628977388,6.35674522575532e-07
41.1,0.000620675514565277,0.0477416631693197,6.12396421103546e-07
41.2,0.000607861883057542,0.047283871462633,5.89970754242318e-07
41.3,0.000595314423205496,0.0468302536509739,5.68366306145697e-07
41.4,0.000583027575757727,0.0463807758038695,5.4755300408054e-07
41.5,0.000570995898044664,0.0459354041875712,5.27501876566503e-07
41.6,0.000559214061530363,0.0454941052655083,5.08185013048547e-07
41.7,0.00054767684941543,0.0450568456986976,4.89575525046378e-07
41.8,0.000536379154290082,0.0446235923461169,4.71647508726425e-07
41.9,0.000525315975836462,0.0441943122650361,4.54376008844536e-07
42,0.000514482418578922,0.0437689727113117,4.37736984008939e-07
42.1,0.000503873689681598,0.043347541139642,4.21707273215382e-07
42.2,0.000493485096791959,0.0429299852037878,4.06264563607674e-07
42.3,0.00048331204592966,0.0425162727567555,3.91387359418785e-07
42.4,0.00047335003941966,0.0421063718509446,3.77054952049397e-07
42.5,0.000463594673868588,0.0417002507382614,3.63247391242047e-07
42.6,0.000454503835200751,0.0412978778702005,3.49945457310992e-07
42.7,0.000445653826516378,0.0408992218978891,3.37130634388879e-07
42.8,0.000436994083439906,0.0405042516721035,3.24785084653192e-07
42.9,0.000428351339094236,0.0401129362432508,3.12891623496475e-07
43,0.000419723385100085,0.0397252448613217,3.0143369560582e-07
43.1,0.000411221897526229,0.039341146975813,2.90395351918319e-07
43.2,0.000402748151115145,0.0389606122356179,2.79761227420387e-07
43.3,0.000394449119171215,0.0385836104888919,2.6951651976009e-07
43.4,0.000386321198680953,0.0382101117828877,2.59646968642614e-07
43.5,0.000378360860889756,0.0378400863637621,2.50138835980382e-07
43.6,0.000370564649774694,0.0374735046763594,2.40978886769921e-07
43.7,0.000362929180548499,0.0371103373639649,2.32154370669147e-07
43.8,0.000355451138194199,0.036750555268035,2.23653004249166e-07
43.9,0.00034812727602979,0.0363941294279024,2.15462953896104e-07
44,0.000340954414302172,0.0360410310804558,2.07572819338997e-07
44.1,0.000333929438810022,0.035691231659798,1.99971617780939e-07
44.2,0.000327049299554763,0.0353447027968778,1.9264876861127e-07
44.3,0.000320311009419231,0.0350014163191038,1.85594078677683e-07
44.4,0.000313711642873404,0.0346613442499316,1.78797728097596e-07
44.5,0.000307248334706604,0.0343244588084331,1.72250256589139e-07
44.6,0.000300918278785806,0.033990732408844,1.65942550302692e-07
44.7,0.000294718726839278,0.0336601376600908,1.59865829134631e-07
44.8,0.000288646987265247,0.0333326473652982,1.54011634505664e-07
44.9,0.000282700423964972,0.0330082345212787,1.483718175867e-07
45,0.000276876455199739,0.0326868723180008,1.42938527955901e-07
45.1,0.000271172552471353,0.0323685341380429,1.377042026711e-07
45.2,0.000265586239425576,0.0320531935560262,1.32661555742376e-07
45.3,0.000260115090778059,0.0317408243380332,1.27803567990154e-07
45.4,0.000254756731262352,0.0314314004410079,1.23123477274695e-07
45.5,0.000249508834599499,0.0311248960121416,1.18614769083375e-07
45.6,0.00024436912248879,0.0308212853882406,1.14271167462647e-07
45.7,0.000239335363619263,0.0305205430950824,1.10086626282106e-07
